job_title_clean,company,date,blurb,tags,link,id,job level,remoteness,state,city,wage_type,converted_yearly_lower,converted_yearly_upper
real estate data analyst,compile,11/20/2024,"exposure to data governance programs to optimize data freshness, quality, and accuracy. the re data analyst will also support the director of operations technology with requirements gathering for new⊦",,https://www.indeed.com/m/viewjob?jk=4d10c9679a9bb3db,IndeedScraperUSAEng_4d10c9679a9bb3db,Mid-Level,unknown,tx,irving,yearly,79900.0,133100.0
ai offering specialist,lenovo,10/30/2024,"as an ai offerings specialist, you will contribute to the development and implementation of ai solutions, helping clients adopt and scale ai technologies.","Job types: Full-time
Remote: Hybrid work
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=278d01e192ae5168,IndeedScraperUSAEng_278d01e192ae5168,Entry-Level,temporarily_remote,nc,morrisville,yearly,115000.0,130000.0
director of data architecture  engineering,hartford healthcare corp.,10/3/2024,"seven plus years of experience with specialized data architecture (e.g., data lake, lake house, data fabric, data mesh). five plus years of experience in data software development that includes⊦","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=a472a3d3bebb4429,IndeedScraperUSAEng_a472a3d3bebb4429,Senior-Level,unknown,ct,farmington,,,
audit associate  data analytics,sumitomo mitsui banking corporation,11/10/2024,"support database administrators with the management of data dictionaries, monitoring of data resource performance, and running processes for data cleaning and error checking.","Job types: Full-time
Benefits: Work from home
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=b8579ef0601a0a41,IndeedScraperUSAEng_b8579ef0601a0a41,Entry-Level,unknown,ny,new york,yearly,97000.0,130000.0
data entry clerk ecom support,"ymf carpet, inc.",10/16/2024,"2 years data entry experience. double checks/confirms data entry values. this position is responsible for data entry, answering and directing phone calls. data entry and ecom support*.","Job types: Full-time
Benefits: Health insurance, Dental insurance, 401(k), Paid time off, Vision insurance, 401(k) matching, Employee discount
Job types cc: Full-time
Schedules: Monday to Friday",https://www.indeed.com/m/viewjob?jk=35d34331af3c68cc,IndeedScraperUSAEng_35d34331af3c68cc,Entry-Level,unknown,nj,township of monroe,hourly,33280.0,37440.0
sr java architect,datec solutions,10/3/2024,⌠asynchronous data/message processing using event driven architecture techniques like kafka and rabbit mq. ⌠experienced architecting solutions for a cloud based java microservice application.,"Job types: Full-time, Contract
Shifts: 8 hour shift
Job types cc: Full-time, Contract
Schedules: 8 hour shift",https://www.indeed.com/m/viewjob?jk=d023d5878ca77e5d,IndeedScraperUSAEng_d023d5878ca77e5d,Senior-Level,unknown,tx,irving,hourly,145600.0,
ms sql database administrator hybrid,avenu insights & analytics,10/26/2024,"the sql server dba will be responsible for the implementation, configuration, maintenance, and performance of critical sql server rdbms systems, to ensure the availability and consistent performance⊦","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=60063e0ad1cd065a,IndeedScraperUSAEng_60063e0ad1cd065a,Mid-Level,unknown,ca,fairfield,yearly,100000.0,135000.0
senior genai data scientist,kansara systems,11/1/2024,"job title: senior genai data scientistlocation: irving, tx (hybrid)*. design, development, and deployment of generative ai models and solutions. collaborate with cross-functional teams to identify and⊦","Job types: Contract
Benefits: Health insurance, Dental insurance, 401(k)
Job types cc: Contract",https://www.indeed.com/m/viewjob?jk=edc29696078db67f,IndeedScraperUSAEng_edc29696078db67f,Senior-Level,unknown,tx,irving,yearly,141019.0,150301.0
generative ai architect hybrid,cognizant,10/19/2024,"with the power to apply artificial intelligence and data science to business decisions via enterprise data management solutions, we help leading companies prototype, refine, validate, and scale the⊦","Job types: Full-time
Benefits: Paid parental leave, Employee stock purchase plan, Paid holidays, Disability insurance, Health insurance, Dental insurance, Paid time off, Parental leave, Vision insurance, Life insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=f836c5275e514c47,IndeedScraperUSAEng_f836c5275e514c47,Senior-Level,unknown,tx,plano,yearly,140000.0,165000.0
data scientist and machine learning,zettalogix,10/9/2024,"8 years of rich and hands on experience with handling of large amount of bigdata using ai/ml capability with deep learning, azure ml skills, python/pyspark/data bricks, cognitive about data science⊦",,https://www.indeed.com/m/viewjob?jk=b2214f2cc23d5729,IndeedScraperUSAEng_b2214f2cc23d5729,Mid-Level,unknown,nj,iselin,,,
sap data archivingilm lead,accenture,10/23/2024,"accenture⊙s sap practice, and we bring the new to life using design thinking, agile development methodologies, and the latest smart tech for sap when it comes to automation and ai.","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=bf98dfdb56012483,IndeedScraperUSAEng_bf98dfdb56012483,Mid-Level,unknown,nc,raleigh,,,
technology lead business analyst  vp,citi,10/15/2024,"the technology lead business analyst is a senior-level position responsible for liaising between business users and technologists to exchange information in a concise, logical and understandable way⊦","Job types: Full-time
Benefits: Paid holidays, Disability insurance, Health insurance, Dental insurance, 401(k), Paid time off, Vision insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=2c383f7430a2973e,IndeedScraperUSAEng_2c383f7430a2973e,Mid-Level,unknown,tx,irving,yearly,114720.0,172080.0
data science  ml coding trainer,outlier,11/10/2024,outlier helps the world⊙s most innovative companies improve their ai models by providing human feedback. are you an experienced software engineer who would like to lend your coding expertise to⊦,"Job types: Contract
Job types cc: Contract, Freelance
Schedules: Overtime",https://www.indeed.com/m/viewjob?jk=a8ad39bfec247b29,IndeedScraperUSAEng_a8ad39bfec247b29,Entry-Level,unknown,nc,raleigh,hourly,62400.0,62400.0
manager financial data and reporting,wake forest university,10/3/2024,"knowledge of data warehousing, data modeling and etl techniques. data framework and metadata development: in partnership with the finance systems team, architects a data framework and maintains a⊦","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=df2f1e5aa291a2fa,IndeedScraperUSAEng_df2f1e5aa291a2fa,Senior-Level,unknown,nc,winston-salem,,,
teradata data warehousing,sonsoft inc,10/7/2024,strong knowledge of teradata with data modeling and good knowledge on sql/plsql. at least 4+ years of experience in data warehousing with strong etl knowledge.,"Job types: Full-time
Job types cc: Permanent, Full-time",https://www.indeed.com/m/viewjob?jk=e5e2b95cec6b9383,IndeedScraperUSAEng_e5e2b95cec6b9383,Entry-Level,unknown,ca,sunnyvale,,,
regional data center manager,coreweave,11/21/2024,"the ideal candidate will have a strong background in data center operations, hands-on experience in data center management, and a track record of managing staff effectively.","Remote: Hybrid work
Benefits: Paid parental leave, Disability insurance, Health insurance, Dental insurance, Flexible spending account, Tuition reimbursement, Paid time off, Parental leave, Vision insurance, 401(k) matching, Life insurance",https://www.indeed.com/m/viewjob?jk=359ce71240bc4e82,IndeedScraperUSAEng_359ce71240bc4e82,Mid-Level,temporarily_remote,tx,denton,yearly,115000.0,130000.0
business analyst i,barrett distribution centers,11/20/2024,"performs data analysis, including data examination, purification, transformation and styling with an objective of locating important information, informing decision making, and validating conclusions.","Job types: Full-time
Benefits: Profit sharing, Dental insurance, Tuition reimbursement, Paid time off, Vision insurance, 401(k) matching, Opportunities for advancement
Job types cc: Full-time
Schedules: Monday to Friday",https://www.indeed.com/m/viewjob?jk=1e474276f8f9e170,IndeedScraperUSAEng_1e474276f8f9e170,Entry-Level,unknown,tx,garland,yearly,65000.0,75000.0
sap data migration manager,deloitte,10/5/2024,"industry-leading clients. an award-winning culture. top notch connections. big opportunities. from learning to leadership, this is your chance to take your career to the next level. deloitte can⊦","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=fb29f4df9280d7bd,IndeedScraperUSAEng_fb29f4df9280d7bd,Mid-Level,unknown,tx,dallas,yearly,131175.0,218625.0
research data scientist,university of california san francisco,10/3/2024,"the analyst will support research studies by: contributing to research study design (including clinical trials), study monitoring, database creation, data collection and retrieval, data management,⊦","Job types: Full-time
Shifts: 8 hour shift, Day shift
Job types cc: Full-time
Schedules: 8 hour shift, Day shift, Monday to Friday",https://www.indeed.com/m/viewjob?jk=ac2e9b2014c19398,IndeedScraperUSAEng_ac2e9b2014c19398,Entry-Level,unknown,ca,san francisco,yearly,67000.0,94200.0
investment data specialist,arrow search partners,11/15/2024,"perform periodic formal reviews of invested manager data. collect hedge fund manager information from various sources and compile comprehensive database universes by systematically codifying,⊦",,https://www.indeed.com/m/viewjob?jk=26b2f265aaae8159,IndeedScraperUSAEng_26b2f265aaae8159,Entry-Level,unknown,ny,new york,yearly,85000.0,100000.0
ai  genai data scientistsenior associate,price waterhouse coopers,11/9/2024,directing data engineers and other data scientists to deliver efficient solutions to meet client requirements; interpret data to inform insights and recommendations.,"Benefits: Paid holidays, Health insurance, Dental insurance, 401(k), Vision insurance",https://www.indeed.com/m/viewjob?jk=aa9a7d4cb00e2b94,IndeedScraperUSAEng_aa9a7d4cb00e2b94,Senior-Level,unknown,ny,melville,yearly,84000.0,202000.0
order entry specialist,"finzer roller, inc.",11/19/2024,qualified candidates will have 5+ years of data entry experience. ensures that purchase orders and packing slips match and that all data is accurate. follows up with vendors regarding order status.,"Job types: Part-time
Shifts: Day shift
Benefits: Paid holidays, Paid time off, 401(k) matching
Job types cc: Part-time
Schedules: Day shift",https://www.indeed.com/m/viewjob?jk=7e0c66edf3ef4b07,IndeedScraperUSAEng_7e0c66edf3ef4b07,Mid-Level,unknown,tx,arlington,hourly,39520.0,47840.0
connected tv data scientist,google,11/14/2024,"use custom data infrastructure or existing data models as appropriate, using specialized knowledge. format, re-structure, validate data to ensure quality, and review the dataset to ensure it is ready⊦","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=1976e2d502f64e7c,IndeedScraperUSAEng_1976e2d502f64e7c,Entry-Level,unknown,ca,san bruno,,,
senior business analyst,copart,10/5/2024,"strong analytical skills, with proficiency in data analysis tools (e.g., sql, r, python) and data visualization (e.g., tableau, microsoft office). as a senior analyst, you will apply your strategic⊦","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=74858e3120be38a9,IndeedScraperUSAEng_74858e3120be38a9,Entry-Level,unknown,tx,dallas,,,
staff data scientist,walmart,10/3/2024,"develop and maintain a deep understanding of our customers, products, and business operations to inform data-driven decisions - manage, mentor, and lead a team of data scientists to ensure high⊦","Benefits: Paid jury duty, Disability insurance, Health insurance, Dental insurance, 401(k), Military leave, Paid time off, Family leave, Parental leave, Vision insurance, Life insurance, Paid sick time",https://www.indeed.com/m/viewjob?jk=a4f04b717c3dc9b3,IndeedScraperUSAEng_a4f04b717c3dc9b3,Mid-Level,unknown,ca,sunnyvale,yearly,143000.0,286000.0
mgr data engineering  analytics,atmos energy,10/3/2024,ensures data used to build models derives from accurate and cleansed data sets. implements and maintains a data catalog to inventory of all data assets and quickly identify the most appropriate data⊦,"Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=ba10cbae728d42dd,IndeedScraperUSAEng_ba10cbae728d42dd,Entry-Level,unknown,tx,dallas,,,
windows software developer and sql data analyst  manufacturing sector,"tower extrusions, llc",10/5/2024,"this position involves working with both pcs and manufacturing devices/machines that collect data. crystal reports, including report development over sql data and using sql stored procedures.","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=80b5246569f15ae0,IndeedScraperUSAEng_80b5246569f15ae0,Mid-Level,unknown,tx,wylie,,,
strategic insight analyst entry level,ericsson,10/22/2024,"compile data, perform analyses and present conclusions. review and validate data submissions received from other stakeholders, e.g., in business planning. strategic insight analyst (entry level).","Benefits: Tuition reimbursement, Paid time off, 401(k) matching, Gym membership",https://www.indeed.com/m/viewjob?jk=4017382146d2cb8d,IndeedScraperUSAEng_4017382146d2cb8d,Entry-Level,unknown,tx,plano,yearly,62985.0,62985.0
data scientist,decision six,10/9/2024,"job description: design, develop, and implement data science solutions utilizing python, r, machine learning, and statistical analysis, big data technologies, sql, and data visualization tools, cloud⊦","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=bb004e5fd259eb98,IndeedScraperUSAEng_bb004e5fd259eb98,Entry-Level,unknown,pa,newtown square,yearly,136011.0,136011.0
senior associate data scientist,infosys,11/12/2024,"experience with data gathering, data quality, system architecture, coding best practices. at least 1 year of hands-on data science with machine learning. experiences with python or r.","Job types: Full-time
Benefits: Paid holidays, Disability insurance, Dependent care reimbursement, Health insurance, Dental insurance, 401(k), Flexible spending account, Paid time off, Vision insurance, Life insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=088afa2cadf82f9c,IndeedScraperUSAEng_088afa2cadf82f9c,Entry-Level,unknown,ca,sunnyvale,,,
direct data entry operator i,westamerica bank,10/3/2024,"as a direct data entry operator, under general supervision, perform centralized data entry maintenance to new and existing accounts on the impacs, st, ic, hx, and tx systems and respond to requests⊦","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=f9b406a26291fe5f,IndeedScraperUSAEng_f9b406a26291fe5f,Entry-Level,unknown,ca,fairfield,hourly,33280.0,35505.6
data center technician it,oracle,10/20/2024,"1 year+ experience in cooling and electrical systems concepts inside the data center. inventory process: receive, track, and ship data center equipment as needed. must be able to lift up to 50 lbs.","Job types: Full-time
Shifts: Day shift
Job types cc: Full-time
Schedules: Weekends as needed, Day shift, Holidays, On call",https://www.indeed.com/m/viewjob?jk=a6be12dea0e8fae0,IndeedScraperUSAEng_a6be12dea0e8fae0,Entry-Level,unknown,ca,san jose,,,
lead software engineer  data platform,apple,10/14/2024,"you will be responsible for defining and driving the infrastructure roadmap for our data platform, offering the best automation, tooling and data security control across our stack at apple scale.","Benefits: Employee stock purchase plan, Health insurance, Dental insurance, RSU, Retirement plan",https://www.indeed.com/m/viewjob?jk=a457e073fa1558d7,IndeedScraperUSAEng_a457e073fa1558d7,Senior-Level,unknown,ca,cupertino,yearly,175800.0,312200.0
senior data engineer,vmg health,11/14/2024,"this role will be instrumental in designing scalable data architecture, driving innovation within a microsoft azure environment, and leading technical initiatives that enhance our data capabilities.","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=b05584e79ff17b2b,IndeedScraperUSAEng_b05584e79ff17b2b,Mid-Level,unknown,tx,dallas,,,
senior ai data scientist,mitek usa inc,11/15/2024,"lead complex end-to-end projects using structured and unstructured data types, including time series data sources. create advanced data visualizations and dashboards to communicate effectively.","Job types: Full-time
Remote: Hybrid work
Benefits: Profit sharing, Paid parental leave, Caregiver leave, Paid holidays, Disability insurance, Health insurance, Dental insurance, Tuition reimbursement, Paid time off, Parental leave, Vision insurance, 401(k) matching, Life insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=04d88354836d2f90,IndeedScraperUSAEng_04d88354836d2f90,Mid-Level,temporarily_remote,ca,san francisco,,,
principal data engineer,analog devices,11/15/2024,"scope key business challenges, identify the right data, and provide direction to data analysts, product managers, data scientists, and data engineers. shift type: 1st shift/days.","Job types: Full-time
Shifts: Day shift
Benefits: Paid holidays, Health insurance, Dental insurance, 401(k), Vision insurance
Job types cc: Full-time
Schedules: Day shift",https://www.indeed.com/m/viewjob?jk=b1414ec551d4a5f6,IndeedScraperUSAEng_b1414ec551d4a5f6,Senior-Level,unknown,ca,san jose,yearly,177560.0,244145.0
administrative assistantdata entry,the encouragers ministry,10/30/2024,"as an administrative assistant / data entry specialist at our church, you will play a crucial role in supporting the administrative operations and maintaining accurate records of church activities,⊦","Job types: Part-time, Full-time
Shifts: Morning shift, Evening shift, Day shift
Benefits: Health insurance, Dental insurance, 401(k), Paid time off, Vision insurance, 401(k) matching, Flexible schedule, Life insurance
Job types cc: Part-time, Full-time
Schedules: Morning shift, Evening shift, Day shift, Monday to Friday",https://www.indeed.com/m/viewjob?jk=4029ea7043ce754a,IndeedScraperUSAEng_4029ea7043ce754a,Senior-Level,unknown,ny,yonkers,hourly,44345.6,53123.2
midlevel business analyst,upen group inc,11/2/2024,"we are seeking a mid-level business analyst to analyze business processes, improve workflows, and support project delivery. this role is perfect for someone with experience in business analysis who⊦","Job types: Contract
Shifts: 8 hour shift
Remote: Hybrid work
Job types cc: Contract
Schedules: 8 hour shift",https://www.indeed.com/m/viewjob?jk=5bac6c32bb631af8,IndeedScraperUSAEng_5bac6c32bb631af8,Mid-Level,temporarily_remote,tx,irving,yearly,40000.0,60000.0
data analyst,sureminds solutions llc,11/8/2024,"expertise in exploratory data analytics using complex sql, excel and other tools. experience with data querying languages (sql) and working with large datasets. expertise in powerbi, tableau etc.","Job types: Full-time
Job types cc: Full-time
Schedules: Monday to Friday",https://www.indeed.com/m/viewjob?jk=fcaa1389f28467fe,IndeedScraperUSAEng_fcaa1389f28467fe,Entry-Level,unknown,nj,jersey city,yearly,125000.0,135000.0
staff engineer software development analytics center of excellence,iqvia,10/3/2024,experience with clinical domain and with regulated data. previous experience working with large volumes of complex data including modern etl processes and tools e.g. airflow.,"Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=b7510b837a4e91b6,IndeedScraperUSAEng_b7510b837a4e91b6,Mid-Level,unknown,nc,durham,yearly,136800.0,254000.0
data entry clerk,"emsl analytical, inc",10/24/2024,"emsl is seeking a sample receiving data entry clerk i in long island city, ny. it will oversee the shipping, receiving, distributing, and logging in of samples. high school degree or equivalent.","Job types: Full-time
Shifts: 8 hour shift, Overnight shift, Day shift
Benefits: Paid holidays, Health insurance, Dental insurance, Flexible spending account, Paid time off
Job types cc: Full-time
Schedules: 8 hour shift, Overnight shift, Every weekend, Day shift, Monday to Friday",https://www.indeed.com/m/viewjob?jk=b1e3b2630d55a6d0,IndeedScraperUSAEng_b1e3b2630d55a6d0,Entry-Level,unknown,ny,long island city,hourly,37128.0,47174.4
vice president development data centers,lincoln property company,10/31/2024,lead new land development projects and support data center investment team with due diligence and development cost assumptions. the development manager will support the data center team throughout all⊦,,https://www.indeed.com/m/viewjob?jk=1c11e078103d9dcb,IndeedScraperUSAEng_1c11e078103d9dcb,Senior-Level,unknown,tx,dallas,,,
sap ppqm consultant,ntt data,11/5/2024,"master data - materials, bom, routing, work centers, production tools, variant configuration (class, characteristics and their assignment). as sap pp/qm consultant, you will anchor the engagement⊦",,https://www.indeed.com/m/viewjob?jk=594985d37834ad0a,IndeedScraperUSAEng_594985d37834ad0a,Mid-Level,unknown,tx,irving,,,
applied scientist frontier ai  robotics,amazon.com services llc,10/24/2024,"phd in engineering, technology, computer science, machine learning, robotics, operations research, statistics, mathematics or equivalent quantitative field. medical, dental, and vision coverage.","Job types: Full-time
Benefits: Health insurance, Dental insurance, Paid time off, Parental leave, Vision insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=b406677342fbc627,IndeedScraperUSAEng_b406677342fbc627,Mid-Level,unknown,ca,san francisco,yearly,136000.0,222200.0
principal technical architect data cloud,salesforce,11/15/2024,"hands on experience designing data solutions on cloud platforms like amazon web services, microsoft azure or google cloud platform. provide technical domain expertise - answer in-depth data cloud⊦","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=248a8e9c93ce313d,IndeedScraperUSAEng_248a8e9c93ce313d,Entry-Level,unknown,ca,san francisco,yearly,181510.0,242830.0
principal statistical programmer oncology fsp,fortrea,11/2/2024,"as a leading global contract research organization (cro) with a passion for scientific rigor and decades of clinical development experience, fortrea provides pharmaceutical, biotechnology, and medical⊦","Job types: Full-time
Remote: Remote
Benefits: Employee stock purchase plan, Disability insurance, Health insurance, Dental insurance, 401(k), Paid time off, Vision insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=92542c47392ab2a8,IndeedScraperUSAEng_92542c47392ab2a8,Mid-Level,fully_remote,nc,durham,yearly,110000.0,145000.0
data engineer hybrid onsitesome remote,northwell health,11/1/2024,experience in architecting data warehouses and/or data lakes with traditional database enterprise-class rdbms technologies. big data expertise with cloud and enterprise level design/implementation.,"Job types: Full-time
Remote: Hybrid work
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=1ba412f4749e99fb,IndeedScraperUSAEng_1ba412f4749e99fb,Entry-Level,temporarily_remote,ny,new york,yearly,91400.0,158100.0
data engineerdata solution data cycling center,tiktok,10/3/2024,"experience in data engineering, with demonstrated expertise in building scalable data pipelines and infrastructure; architect efficient, scalable and reliable data pipelines and infrastructure for⊦","Benefits: Paid parental leave, Health savings account, AD&D insurance, Paid holidays, Disability insurance, Health insurance, Dental insurance, Flexible spending account, RSU, Paid time off, Parental leave, Employee assistance program, Vision insurance, 401(k) matching, Paid sick time",https://www.indeed.com/m/viewjob?jk=b7a12d7347661433,IndeedScraperUSAEng_b7a12d7347661433,Mid-Level,unknown,ca,san jose,yearly,135000.0,270000.0
release train engineer rte,ntt data,11/14/2024,"the release train engineer (rte) is a servant leader and coach for the agile release train (art). the rte facilitates agile release train processes and execution, escalates impediments, manages risk,⊦",,https://www.indeed.com/m/viewjob?jk=17e4e6b309dd68c9,IndeedScraperUSAEng_17e4e6b309dd68c9,Mid-Level,unknown,tx,dallas,,,
cost manager  quantity surveyor  data center construction,turner & townsend,11/14/2024,prepare funding data presentations and coordinate ve sessions with stakeholders. reconcile changes and assist the general contractor to ensure that their data is accurate.,"Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=d8f4e3e98b951468,IndeedScraperUSAEng_d8f4e3e98b951468,Mid-Level,unknown,tx,dallas,,,
data scientist,intuitive surgical,10/29/2024,"develop and maintain data models, databases, and data warehouses to ensure efficient data storage and accessibility. assist in the implementation and maintenance of data governance and data quality⊦","Shifts: Day shift
Schedules: Day shift",https://www.indeed.com/m/viewjob?jk=c8bf11a7546d6bef,IndeedScraperUSAEng_c8bf11a7546d6bef,Entry-Level,unknown,ca,sunnyvale,yearly,100600.0,160100.0
data visualization specialist,"whitman, requardt & associates, llp",11/2/2024,"ensure data accuracy and implement best practices in data visualization. collaborate with data analysts, researchers, and subject matter experts to understand data sets and business needs.","Job types: Full-time
Benefits: Paid holidays, Disability insurance, Dependent care reimbursement, Health insurance, 401(k), Flexible spending account, Tuition reimbursement, Parental leave, Employee assistance program, Flexible schedule, Life insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=70e2ab3a4c6462f0,IndeedScraperUSAEng_70e2ab3a4c6462f0,Mid-Level,unknown,nc,raleigh,,,
business analyst,ntt data,11/15/2024,"acquire data from primary or secondary data sources and maintain databases/data systems. interpret data and analyze results. develop and implement databases, data collection systems, data analytics⊦","Remote: Remote
Benefits: Health savings account, AD&D insurance, Disability insurance, Health insurance, Dental insurance, Paid time off, Vision insurance, 401(k) matching",https://www.indeed.com/m/viewjob?jk=b34be4cf2a1f6fdd,IndeedScraperUSAEng_b34be4cf2a1f6fdd,Mid-Level,fully_remote,tx,mckinney,hourly,104000.0,128960.0
sr compliance data analyst,argo group,11/15/2024,"identify and resolve data quality issues, working with data stewards and other departments as necessary. interpret and apply regulatory requirements to develop data queries, perform data analysis, and⊦","Remote: Hybrid work
Benefits: Profit sharing, Paid jury duty, Paid holidays, Disability insurance, Health insurance, Dental insurance, Tuition reimbursement, Paid time off, Flextime, Adoption assistance, Parental leave, Employee assistance program, Vision insurance, 401(k) matching, Life insurance, Referral program
Schedules: Flextime",https://www.indeed.com/m/viewjob?jk=d5ec1ba1cc76e218,IndeedScraperUSAEng_d5ec1ba1cc76e218,Senior-Level,temporarily_remote,ny,new york,yearly,133600.0,159000.0
data scientist ii,advanced acoustic concepts,11/19/2024,"the venture focuses on emerging areas in the undersea warfare domain where the customer has identified mission-critical needs. position summary: responsible for the design, development, documentation,⊦","Benefits: Paid holidays, Disability insurance, Health insurance, 401(k), Tuition reimbursement, Paid time off, Life insurance",https://www.indeed.com/m/viewjob?jk=33fea5fdafe142e9,IndeedScraperUSAEng_33fea5fdafe142e9,Entry-Level,unknown,ny,great river,yearly,81800.0,105000.0
sr data analyst,ipro,10/9/2024,"translate data analysis requests into solutions by data wrangling, data analyst and visualization tools. troubleshoot any data or performance issues with data sources and workbooks.",Remote: Hybrid work,https://www.indeed.com/m/viewjob?jk=1404acc46e567668,IndeedScraperUSAEng_1404acc46e567668,Entry-Level,temporarily_remote,ny,lake success,yearly,72000.0,85000.0
data manager  special projects,public health management corporation,10/8/2024,one year of work or educational experience requiring data management and/or data analysis preferred. ¨ one year of work or educational experience requiring data management and/or data analysis⊦,"Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=e9588808f64e3b60,IndeedScraperUSAEng_e9588808f64e3b60,Entry-Level,unknown,pa,philadelphia,,,
principal db dba  aws,fidelity investments,11/8/2024,job description: principal db2 dba - aws the role fidelity is seeking a seasoned database administrator/ engineer primarily with expertise in db2 on linux platform to join our team. in this role⊦,Schedules: On call,https://www.indeed.com/m/viewjob?jk=4103ad6ac9de0dac,IndeedScraperUSAEng_4103ad6ac9de0dac,Entry-Level,unknown,tx,westlake,,,
research data specialist i,public employees retirement system,11/13/2024,"provide an experience when you have used a research method to validate, reconcile, and analyze data. excellent oral communication skills, proficient to present reports, data, and/or lead meetings and⊦","Job types: Full-time
Remote: Hybrid work
Benefits: Free parking, Health insurance, On-site gym, Opportunities for advancement, Flexible schedule, Childcare
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=3942dc1bce31e2a3,IndeedScraperUSAEng_3942dc1bce31e2a3,Mid-Level,temporarily_remote,ca,sacramento county,monthly,81024.0,101424.0
business systems analyst  county clerk,"tarrant county, tx",11/18/2024,"additionally, the incumbent will coordinate business system changes with itd necessitated by legislation updates, provide statistical data from the various systems as needed, publish material to the⊦","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=cc6fdc33ab4192bb,IndeedScraperUSAEng_cc6fdc33ab4192bb,Entry-Level,unknown,tx,tarrant county,hourly,55889.6,61484.799999999996
data analyst,fidelity talentsource,10/29/2024,"the foundational tools team is looking for a data analyst who will deliver analytics and data science solutions. the data analyst will lead in data modeling and design, working independently on the⊦","Job types: Temporary
Remote: Hybrid work
Job types cc: Temporary",https://www.indeed.com/m/viewjob?jk=524d34c210a38f36,IndeedScraperUSAEng_524d34c210a38f36,Entry-Level,temporarily_remote,tx,westlake,,,
data analyst,toyota,11/16/2024,"high proficiency and professional experience with data acquisition, data manipulation, data cleaning. the primary focus of our analytics teams is to generate actionable insights by leveraging data and⊦","Remote: Hybrid work
Benefits: Dental insurance, 401(k), Vision insurance",https://www.indeed.com/m/viewjob?jk=cd2a166ecc68d1c8,IndeedScraperUSAEng_cd2a166ecc68d1c8,Entry-Level,temporarily_remote,tx,plano,hourly,87360.0,104000.0
ai engineer,newsday media group,11/5/2024,"the interface will analyze the user's questions and our data, provide an answer, and point them back to the source data. experience building and delivering prototypes on top of a commercial ai⊦","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=9b304eca28a9359e,IndeedScraperUSAEng_9b304eca28a9359e,Entry-Level,unknown,ny,melville,yearly,135000.0,140000.0
data center mechanical  electrical technician,cbre,11/19/2024,"as a cbre data center technician, you will perform preventative maintenance and corrective repairs within a data center operation. this job is part of the critical and technical services job function.","Job types: Full-time
Job types cc: Full-time
Schedules: Weekends as needed, Holidays",https://www.indeed.com/m/viewjob?jk=c55a44991d747964,IndeedScraperUSAEng_c55a44991d747964,Entry-Level,unknown,tx,fort worth,,,
data center technician with linux,horizon corp,10/10/2024,"data center, virtualization, networking, knowledge about gpu/cpu, infrastructure, linux & scripting. rack, build, cable, configure, and provision intel and amd serversrac, cable, and deploy cisco⊦","Job types: Contract
Job types cc: Contract",https://www.indeed.com/m/viewjob?jk=abbfbd0a17cefc23,IndeedScraperUSAEng_abbfbd0a17cefc23,Entry-Level,unknown,ca,santa clara,,,
